waterid,origWaterid,demtarea,rchname,station_id,station_name,staid,hucTest,Obs,predict,Obsyield,predictYield,Resids,standardResids,leverage,leverageCrit,CooksD,CooksDpvalue,boot_resid,weight,tiarea,pResids,ratio.obs.pred,pratio.obs.pred,xlat,xlon,FacWW_P_Jgradient,FacPmine_Jgradient,ManureP_Seas_Jgradient,FertP_Seas_Jgradient,Pmines_v17_Jgradient,GeolP_Jgradient,urban_Seas_Jgradient,logAirTemp_Jgradient,logPPT_Jgradient,PrevSurfSoMoi_Jgradient,PrevET_Jgradient,PrevEVIMean_Jgradient,lkfactup_Jgradient,rchtot_Jgradient,huc8,huc4
72881,2837664,948.6135,NA,NA,HILLSBOROUGH R AT MORRIS BR NEAR THONOTOSASSA FL,656,1,4175.17137,5773.36159424367,4.40134087275798,6.08610524122171,-0.324099105364034,-0.462607265470097,0.00836715674705719,0.03125,0.00012898044338521,1,-0.325463567871297,1,410.3433,-0.75532965040798,0.723178567953003,0.469855701074715,28.09751561,-82.3123123,0,0,-4.18683063757914,-4.12951355523191,-2.53123867961639,0.00244583982189741,-0.00686946498262785,-0.0132841882527996,0.322488695459878,-0.143890216664187,-0.738685401734243,-0.305174471568019,0.00826451830914292,1.3618430795505,3100205,NA
73024,2837854,48.393,NA,NA,Delaney Creek at US 41,657,10,297.5542404,266.344786768041,6.14870415969252,5.50378746446886,0.110804868730722,0.15863520285881,0.0143137756364914,0.03125,2.61027713649864e-05,1,0.111606502893873,1,48.393,0.11012871364039,1.1171768894397,1.11642175992021,27.915,-82.4022222,0,0,-1.35890149775745,-1.73453691882042,0,3.08481547536811,-0.0712245637458649,0.0355500530094712,0.414714342701769,-0.499290359482765,1.22857741875226,-0.233434199168201,0.0144489799185521,0.934182095248221,3100206,NA
73104,2837315,296.2773,NA,NA,SOUTH PRONG ALAFIA RIVER NEAR LITHIA FL,658,2,12838.06447,12674.0923453943,43.3312456607374,42.7778042576812,0.0128546076049112,0.0186295228751192,0.0380902647114639,0.03125,9.81646447958129e-07,1,0.0131066488471919,1,300.8259,0.011701615356376,1.01293758323177,1.01177034708648,27.79669525,-82.11758774,0,-2.39977367058824,-3.30222650561746,-2.25726256942492,-26.2872708290761,-33.7024498258354,-0.00414320761290003,0.0355506903242022,0.497935315266538,-0.0880642895352688,-1.10441086501315,-0.423854312186277,-0.162956344309073,2.15013130436798,3100204,NA
73168,2837360,310.203,NA,NA,NORTH PRONG ALAFIA RIVER AT KEYSVILLE FL,659,6,40068.71622,36000.1595141292,129.169338207561,116.053550462533,0.107072516307742,0.15349225168987,0.016887449199621,0.03125,2.89071777976453e-05,1,0.10798822155294,1,310.203,0.106612845287234,1.11301496328854,1.11250346013512,27.8839148,-82.10008689,-0.487216096737983,0.000174167991478625,0.000239665167152989,-0.862506865769253,-15.1687937681967,0,-5.02134091479592e-05,0.000211588490689382,0.259516529471429,-0.0010609770339917,-0.436635233065807,-0.211424350874085,-0.156907876954156,1.22954180574374,3100204,NA
73169,2837283,359.2467,NA,NA,S Prong of Alafia River upstream of confluence w N,660,8,21076.22638,17246.8274829975,58.6678357240303,48.0083115112747,0.200517480882727,0.285752147745747,0.00517747591352396,0.03125,3.03545254965549e-05,1,0.201038592503966,1,62.9694,0.207037752183997,1.2220349743034,1.23002900718563,27.8630556,-82.1369444,0,0.453620533806079,-3.32235837965831,-1.39796190698906,-8.85927957533549,0,1.50339548347183e-07,-0.00664081949693784,0.181205224091992,0.0166464740062131,-0.342029308060316,-0.19055189903771,-0.041429093070317,0.506521110945945,3100204,NA
73180,2837355,686.349,NA,NA,HillsboroughAlafia River2151,661,2,31346.13841,55322.4306853594,45.6708444391993,80.6039357314709,-0.568087361690028,-0.807623347927063,0.000385239605280574,0.03125,1.79551056335511e-05,1,-0.568196818191769,1,16.8993,-0.433210156795008,0.566608119377074,0.648424206731768,27.86,-82.14,0,0,0,-0.00316803424608789,-1.54703549195337,0,0,0,0.0316768938901867,0,0.0282177022038584,-0.0178853020580057,0.00413225915457146,0.207582840466515,3100204,NA
73205,2837348,836.9532,NA,NA,ALAPHIA RIVER AT LITHIA,662,1,65922.8879,48063.7231098304,78.7653215257436,57.4270139714268,0.315957998543217,0.450481149250681,0.00613911153474308,0.03125,8.95375347007418e-05,1,0.316932337724744,1,150.6042,0.0488204710773967,1.37157264636698,1.05003182273559,27.8719425,-82.211383,0,0,0.000239665167152989,-1.05819977636796,-12.6561933980819,0,3.00679096694367e-07,0.000425726240302733,0.181396034987954,0.0333057308682575,-0.491240358574098,-0.175521564984627,-0.144511099490442,0.632212263824775,3100204,NA
73217,2837357,916.0461,NA,NA,Alafia River at Bell Shoals Road,663,9,59385.53739,61483.4084695087,64.8281100590898,67.1182470724002,-0.0347166389913163,-0.0493565934101941,0.000448606312053264,0.03125,7.80948813469165e-08,1,-0.0347244286639789,1,79.0929,0.0123920112162033,0.965879069951871,1.01246911032907,27.8577778,-82.2688889,0,0,-0.0200120414572746,-0.525912769394241,-1.54709129527524,0,0.000783118707340478,-1.27462946198423e-06,0.0316768938901867,0,-0.149221880566441,-0.00691342335430933,-0.0225775039732028,0.207032546251677,3100204,NA
73229,2837346,977.4585,NA,NA,Alafia River upstream of Buckhorn Springs,664,10,42856.08283,55800.2684023091,43.844401404254,57.0870972039316,-0.26393108812459,-0.375194496037183,0.000257130320250627,0.03125,2.5861270526343e-06,1,-0.263965027012375,1,61.4124,-0.251603893910723,0.768026463977125,0.777552670425469,27.884933,-82.30665,0,0,0,0,0,0,0,0,-1.14258021534363e-06,0,0,-6.60908867233189e-05,0,0.149472430414654,3100204,NA
73256,2838022,1019.7936,NA,NA,Alafia River at US 301,665,10,44698.16663,40139.5226333126,43.8306012412708,39.3604378702833,0.107571035035381,0.152923699293299,0.000319454009341151,0.03125,5.33787816876972e-07,1,0.107588221152337,1,42.3351,-0.142973512999287,1.11356996041862,0.866777026915172,27.8691,-82.3264,0,0,0,1.90845436511319e-05,0,0,-2.51067045739796e-05,0,0.000190810895962386,0,5.41502632966003e-06,0.00206148161042975,0,0.166633701497733,3100204,NA
73260,2838024,1033.6248,NA,NA,Alafia River at US Hwy 41 SR 45,666,1,42440.83979,40741.3496433478,41.0601988168241,39.4159947046045,0.0408675627885806,0.0580958978479249,0.000260900201753774,0.03125,6.29144837668413e-08,1,0.0408728950096748,1,13.8312,-0.101987127763177,1.04171413469435,0.903041175753938,27.8591667,-82.3830556,0,0,0,0,0,0,0,0,0,0,0,0,0,0.150563133319512,3100204,NA
73265,2837879,83.1753,NA,NA,Bullfrog Creek  Old Big Bend Road,667,4,2573.608486,1353.25685485689,30.9419802032575,16.2699365659864,0.642794822104725,0.916668230616699,0.00656257726499351,0.03125,0.000396488174079563,1,0.644914455867025,1,83.1753,0.642590735801014,1.9017886196277,1.9014005302211,27.79197208,-82.35203685,0,0,-10.558988185551,-8.87475174228029,0,-0.204227625128434,-0.00549370777570277,0.0321225743861956,0.323921491049918,-0.0805399810216138,-1.07710288723268,-0.363515707130763,0.0278026326186938,1.12933059308186,3100206,NA
73365,2837176,56.2347,NA,NA,D3,668,4,1471.523058,1553.18952410731,26.1675274874766,27.6197707840054,-0.0540126158433676,-0.0771085891180119,0.00870014079206878,0.03125,3.727337460649e-06,1,-0.0542491188554241,1,56.2347,-0.054313976927352,0.947420153922138,0.947134681374882,27.6019444,-82.2111111,0,0,-2.72774909995175,-8.49004551136077,-6.96090636894506,-0.101502352608743,-2.51067045739796e-05,0.0256939806946781,0.256256176826946,-0.0279129635644593,-1.03025207942846,-0.314149376532758,0.0278714489884369,0.934457242355639,3100203,NA
73425,2837093,100.8054,NA,NA,D1,669,2,3672.209754,2327.16401311405,36.4287007838866,23.0857078401956,0.456143229194835,0.649676153026099,0.00407014766871379,0.03125,0.000123210361536361,1,0.457074357684166,1,44.5707,0.434852450081065,1.57797634086224,1.54473511659409,27.6494444,-82.2944444,0,0,-4.07676440956413,-6.58881464601954,0,3.18692928793233,7.51697741735916e-08,0.0356558472548159,0.178515018974965,-0.0442989868831112,-0.750533479343539,-0.27582061977136,0.0185124227033805,0.859172380520944,3100203,NA
73460,2837149,398.8728,NA,NA,LITTLE MANATEE RIVER AT US HWY 301,670,6,17497.19936,8955.53525505435,43.8666145197166,22.4521081784828,0.669769026182372,0.954222146774201,0.00466042636498377,0.03125,0.000304526665634917,1,0.671335207231014,1,293.5188,0.791741110227783,1.95378599510564,2.20723612400807,27.6708323,-82.3527732,0,0,-5.43560599102979,-4.76121195008438,-5.06236575258905,0.00122291991094871,1.50339548347183e-07,-0.0132841882527996,0.201545437085539,0.0161191812031751,-0.736871367913807,-0.269336589303846,-0.0041330783970684,1.32860135476438,3100203,NA
73515,2837201,473.283,NA,NA,Little Manatee River near small cove on the S side,671,7,8847.359254,15480.4784221569,18.6935918974483,32.7087142833293,-0.559460748393759,-0.795959320586705,0.00189177347276997,0.03125,8.57719346082499e-05,1,-0.559990686906555,1,74.4102,0.15942753438212,0.571517172320523,1.17283926861893,27.672217,-82.417,0,0,0.000119832583576495,-1.06136781061405,0,0,-2.49563650256324e-05,0,0.0257240509682464,0,0.0564245743550575,-0.0269270894170935,-8.1924249694121e-07,0.482749718934938,3100203,NA
73738,2836761,181.9665,NA,NA,MANATEE RIVER NEAR MYAKKA HEAD FL,672,5,5431.620471,3690.55616468851,29.849562809638,20.2815142605288,0.386460349873648,0.551491212397481,0.00790598751124708,0.03125,0.000173122076694903,1,0.387997143655224,1,181.9665,0.385948226765738,1.47176204035861,1.47100850997502,27.47365137,-82.21120106,0,0,-6.04004154258963,-8.22389246560209,-6.3373600504699,-0.203004705217485,0,0.070887242898791,0.247421175311801,0.0161191812031751,-0.926066972845799,-0.357031676663249,0.0412939180583217,1.37956453037323,3100202,NA
74062,2836501,126.5526,NA,NA,GC2,673,9,4593.685454,3777.53836522107,36.2986256623728,29.8495516111172,0.195610061690704,0.279557822797886,0.0108566911206486,0.03125,6.12707967605925e-05,1,0.196680625717525,1,126.5526,0.195159927413361,1.21605262736522,1.21550536357493,27.5535833,-82.3728666,0,0,-6.05993375146333,-10.3880988001841,0,6.37141273604276,0.000783269046888825,0.0291201846884917,0.362982880871871,-0.0885947780522646,-1.07709747220635,-0.430833034919684,0.0144489799185521,1.04628394667801,3100202,NA
75262,2941280,49.3056,NA,NA,Brushy Creek at Gunn Hwy,674,9,308.5343799,199.031620078767,6.25759305028232,4.03669400795786,0.438369572305398,0.62708373823677,0.0126983505585232,0.03125,0.000361260510532167,1,0.441179648558292,1,49.3056,0.436801731729226,1.55017770431601,1.54774917708015,28.06565,-82.55524,0,0,0.624387676725325,-2.69326805367868,0,-27.6343212277079,-0.0664893189915736,0.216920265728862,0.0516366276720246,-0.361863474298241,1.84219195735034,-0.0628298753065516,0.0278714489884369,0.896267812398394,3100206,NA
75263,2941279,49.059,NA,NA,ROCKY CREEK AT ST HWY 587 AT CITRUS PARK FL,675,2,23.75186389,142.732032148651,0.484148961250739,2.90939546563629,-1.7933079642722,-2.56561236709304,0.0129303236160148,0.03125,0.00615907693786787,0.999999999999993,-1.80501565171116,1,49.059,-1.79447716898412,0.16640878387595,0.166214331641125,28.06585014,-82.56565243,0,0,-3.34219067224022,-4.97763067508821,0,-34.1078477763149,-0.0460184847304278,0.234483385085543,0.0259137192839935,-0.145222829384593,0.259279583203617,-0.0828435413693358,0.0144485702973036,0.73017781476562,3100206,NA
75579,2941056,254.7864,NA,NA,BLACKWATER CREEK NEAR KNIGHTS FL,676,8,2443.794845,3862.05614941827,9.59154352430114,15.1580152999464,-0.457647627370614,-0.656958314780806,0.0195917898262275,0.03125,0.000616048302628112,1,-0.462197663181961,1,254.7864,-0.458483046071786,0.632770407899973,0.632242000419143,28.14056981,-82.1498072,-0.0499303498486875,0,-2.13337948541233,-9.09277356895082,-1.27493849455899,-33.9042316111419,-0.00262643190962529,0.209002267511016,0.0059528429219403,0.0891284622832183,-0.34022610429254,-0.262357075062813,-0.0516090003373084,1.13818967090576,3100205,NA
75581,2941038,171.3213,NA,NA,HILLSBOROUGH R AB CRYSTAL SPR NEAR ZEPHYRHILLS FL,677,6,245.1168512,625.362278349893,1.4307435864659,3.65023075560303,-0.936596086650034,-1.33842538782781,0.0106806981433782,0.03125,0.00138141273402607,1,-0.941638263310242,1,171.3213,-0.937708547740122,0.391959764261407,0.391523966723632,28.18556681,-82.1839736,0,0,-11.1734297578395,-6.39313127769266,0,-27.5328188750992,-0.0196998930572215,0.216814471483518,-0.080622745155077,0.0730092810800432,-0.491251188626758,-0.208436805341903,-0.037024845406761,1.05459437787454,3100205,NA
75592,2941048,291.0339,NA,NA,HillsboroughBlackwater Creek1501,678,9,2458.117746,2933.35464625066,8.44615608697131,10.0790823551849,-0.176750785387092,-0.251358958068277,0.00102618187976905,0.03125,4.63586664784715e-06,1,-0.176841544471163,1,36.2475,-0.529146796739631,0.837988597506239,0.589107383657699,28.146,-82.1711666,0,0,-1.04667770124889,-2.86156510186619,0,0,-0.00208400681918866,0.0578171923956047,-0.0130516937998703,0.044565828998588,-0.122810089643525,-0.0718055717789161,-0.0113559298713506,0.336305554289359,3100205,NA
75604,2941176,503.6427,NA,NA,Hillsborough River at US 301 bridge,679,2,2490.169175,3008.54406149521,4.94431702276237,5.9735682885808,-0.189105611304284,-0.268860022286929,0.000514478160384533,0.03125,2.65775449363471e-06,1,-0.189154275436075,1,41.2875,-0.694018941382409,0.827699087698391,0.499564309525304,28.1502778,-82.2211111,0,8.70839957393126e-05,0.000239665167152989,-0.769412461839032,-1.26567514313005,0,1.50339548347183e-07,0.0289085961978023,0.00576203202597792,0.000530488516995849,0.0273188078331348,-0.0269266936632808,0.00853814530312129,0.297840977224695,3100205,NA
75617,2941246,538.2702,NA,NA,HILLSBOROUGH RIVER NEAR ZEPHYRHILLS FL,680,10,2195.059949,2811.39693186592,4.07798898954466,5.22302169405982,-0.247472130824496,-0.351899478766083,0.000838974877970249,0.03125,7.42715834679138e-06,1,-0.247576007641978,1,34.6275,-0.860954606105258,0.780771979979058,0.422758321957168,28.15001267,-82.23230876,0,0,0.302217775779919,-1.2022499118467,0,0,0.000783419386437172,0.0291208220032227,-0.0129568596419967,-0.00805959060158754,-0.151025084334218,-0.0359023901356453,-0.0184436063336375,0.112101851429787,3100205,NA
75661,2941194,948.6135,NA,NA,HILLSBOROUGH R AT MORRIS BR NEAR THONOTOSASSA FL,681,3,3256.942182,5003.37062010583,3.4333711063568,5.27440376940222,-0.429323035118149,-0.614214535416677,0.0129291223616663,0.03125,0.000352965981770778,1,-0.432125625895612,1,410.3433,-0.79113371932225,0.650949615627537,0.453330554226233,28.09751561,-82.3123123,0,0,-2.71792282809847,-5.19404940009205,-4.08753752299869,-33.7012269059245,-0.00760267095991706,0.144542980989012,-0.0199620189422685,0.0891252665692605,-0.396656093673927,-0.143677234444556,-0.0187172333276158,1.43712794138519,3100205,NA
75804,2941384,48.393,NA,NA,Delaney Creek at US 41,682,6,186.2494896,259.702053684969,3.84868657863741,5.36652106058664,-0.332447909697064,-0.475468761962181,0.0123038267714084,0.03125,0.000201155902130668,1,-0.334512168809771,1,48.393,-0.333181762083538,0.717166025286537,0.716639924351205,27.915,-82.4022222,0,0,-1.65105333651694,-2.3340683153489,0,-17.0530066982242,-0.0661100123110937,0.219923292741297,-0.010169535206666,-0.317828133816649,1.95090131843143,-0.0683488601017614,0.0300043468292233,0.942764378377229,3100206,NA
75884,2940845,296.2773,NA,NA,SOUTH PRONG ALAFIA RIVER NEAR LITHIA FL,683,10,6121.935779,8919.56608075325,20.6628580016086,30.1054656592093,-0.376368949484297,-0.540927439806393,0.0219305701641907,0.03125,0.000468630151401095,1,-0.380565087623457,1,300.8259,-0.377612540792891,0.686349058191294,0.685496050973979,27.79669525,-82.11758774,0,0.439164590513353,0.000119832583576495,-2.26043060367101,-26.5780061359721,0,0,0.173664440306965,0.0978917025297807,0.217966866206138,-0.341130413689593,-0.152520749143473,-0.144511099490442,2.09256789335601,3100204,NA
75948,2940890,310.203,NA,NA,NORTH PRONG ALAFIA RIVER AT KEYSVILLE FL,684,7,28652.90056,32991.3367180438,92.3682251944694,106.354022101797,-0.140990324082519,-0.202258958148475,0.0182899828625699,0.03125,5.44399317500077e-05,1,-0.142297640064171,1,310.203,-0.141362257065918,0.868497715169237,0.868174752286956,27.8839148,-82.10008689,-0.528118489385891,-0.0145430272884652,0.000119832583576495,-0.862506865769253,-13.9125493864612,0,-2.49563650256324e-05,0.086725788593407,0.0575917557543956,0.0558291228428764,-0.244726699942655,-0.0787854817737615,-0.107213446332199,1.12156551333776,3100204,NA
75949,2940813,359.2467,NA,NA,S Prong of Alafia River upstream of confluence w N,685,4,7669.969677,10562.3984395968,21.350146506565,29.4015183426788,-0.319987715534639,-0.456705207310807,0.00822119834171619,0.03125,0.000123499214607947,1,-0.321311222999769,1,62.9694,-0.515709341816377,0.726157957481176,0.597076912746564,27.8630556,-82.1369444,0,-0.0144559432927259,-0.0198922088736981,-1.73138796911798,-12.937665353549,0,0,0.121850752677306,0.0575906131741802,0.161607254846266,-0.245631009339709,-0.127655537090622,-0.0330285805066818,0.597876540958861,3100204,NA
75960,2940885,686.349,NA,NA,HillsboroughAlafia River2151,686,1,16721.51242,33483.0823451278,24.3629879551074,48.7843390827811,-0.69434424734288,-0.987182356881622,0.000517832426317666,0.03125,3.60645839508996e-05,1,-0.694524094176937,1,16.8993,-0.916305268766219,0.49940182470785,0.399994185285439,27.86,-82.14,0,0,0,0.0994495569660481,-1.26561933980819,0,0,-0.00664209412639982,0.000190810895962386,0.000533684230953656,0.0282068721511991,-0.00704560512775597,-0.0228494924821873,0.207032546251677,3100204,NA
75985,2940878,836.9532,NA,NA,ALAPHIA RIVER AT LITHIA,687,7,36601.17122,34281.8183287435,43.7314430723247,40.9602571908961,0.0654651046900128,0.0936808676797956,0.0134069294346394,0.03125,8.5185374326444e-06,1,0.0659084102480791,1,150.6042,-0.425139295944753,1.06765548049451,0.653678723992347,27.8719425,-82.211383,0,0,0.000119832583576495,-0.96193733819165,-18.2908222163559,0,-2.51067045739796e-05,0.115634384791209,0.000189668315747042,0.0730092810800432,-0.21740789210952,-0.127589841957712,-0.204520612391385,0.672064109538821,3100204,NA
75997,2940887,916.0461,NA,NA,Alafia River at Bell Shoals Road,688,7,40793.12144,34569.6784391154,44.5317341998399,37.7379243676878,0.165536522881999,0.235352227296706,0.000526765905777729,0.03125,2.08523535409445e-06,1,0.165580139612818,1,79.0929,-0.243607878668295,1.18002605988498,0.78379491671945,27.8577778,-82.2688889,0,0,0,-0.529118972727631,-1.55641045002603,0,0,-0.00664209412639982,0.000190810895962386,0.000533684230953656,-0.000904309397053225,-0.00891000133945391,0.0042682534090637,0.31555583769755,3100204,NA
76009,2940876,977.4585,NA,NA,Alafia River upstream of Buckhorn Springs,689,7,28290.68938,38363.0342286084,28.9431105054588,39.24773709432,-0.304561592307048,-0.43295288036272,0.000255234992040048,0.03125,3.4182538130413e-06,1,-0.304600467136663,1,61.4124,-0.547128654684977,0.737446605798006,0.578608813160635,27.884933,-82.30665,0,0,0,1.90845436511319e-05,0,0,0,0,0,0,0,-6.60908867233189e-05,0,0.148918841024878,3100204,NA
76036,2941552,1019.7936,NA,NA,Alafia River at US 301,690,2,35435.97774,26551.6383560834,34.7481860447055,26.0362865153139,0.288636170263727,0.410313922544274,0.000255239844762629,0.03125,3.07017977519604e-06,1,0.288673013042331,1,42.3351,-0.255616225366156,1.33460607081073,0.774439121859122,27.8691,-82.3264,0,0,0,1.90845436511319e-05,0,0,1.50339548347183e-07,-1.27462946198423e-06,0,0,0,-6.60908867233189e-05,0,0.148918841024878,3100204,NA
